sample_index,step,t,rmsd_to_query,com_dist,bond_min,bond_mean,bond_max
0,0,0.0,9.222653186395556,1.8151987397455216,1.2277942008785656,1.4247265138311727,1.535678761762163
0,5,0.1,8.552791848918831,1.6366363776660082,1.227795053173521,1.4247278896661766,1.5356802943386128
0,10,0.2,7.803053057162678,1.4571290001020598,1.2277966058224878,1.424729173312322,1.5356830597914062
0,15,0.3,6.98028240494037,1.2771401949333139,1.227796512984731,1.4247304479360208,1.5356843792571686
0,20,0.4,6.092061874046515,1.0968348091521745,1.2277980956565817,1.4247318290118918,1.5356853095413794
0,25,0.5,5.146709606795607,0.9162271595565468,1.2277992971318958,1.424733078199623,1.5356861066403487
0,30,0.6,4.153246773241155,0.7353362291814528,1.2277992092627874,1.4247343394148924,1.5356893680147592
0,35,0.7000000000000001,3.1213126323873124,0.5542674419123841,1.2277992727163416,1.424735631478257,1.5356904683141905
0,40,0.8,2.061063336495582,0.3732326427992841,1.2278004132760887,1.4247369743376208,1.5356923749182783
0,45,0.9,0.9832207553904511,0.1926833252921544,1.2278011261466681,1.4247382638973767,1.535693802550328
0,50,1.0,0.11293735427197163,0.02467267243063624,1.2278020142853807,1.4247395669953282,1.5356942853608861
