sample_index,step,t,rmsd_to_query,com_dist,bond_min,bond_mean,bond_max
0,0,0.0,9.222653186395556,1.8151987397455216,1.2277942008785656,1.4247265138311727,1.535678761762163
0,5,0.1,8.569297768498366,1.6366995957447816,1.2298257401088795,1.4281745921141502,1.539780379877312
0,10,0.2,7.841199202386658,1.4564272527050306,1.2317905184510085,1.4316404966098786,1.5440782418575747
0,15,0.3,7.036428065774605,1.2759956018578371,1.2337619114819938,1.4351591322089645,1.5485306217441397
0,20,0.4,6.16075290562664,1.0951539199848148,1.2357381134055303,1.4387196361847958,1.554351739076355
0,25,0.5,5.221841068267973,0.9126329993360749,1.2377251266515925,1.4422979477058722,1.5604595686025322
0,30,0.6,4.231708952443452,0.7279598858865044,1.2396677647841399,1.4459191614643387,1.566689214437893
0,35,0.7000000000000001,3.2007310184138107,0.5433340080540295,1.2411865335834193,1.4495356035618912,1.5728968055199986
0,40,0.8,2.142623642745331,0.3600241754646109,1.2415764756033192,1.4531244644368388,1.5790191571663137
0,45,0.9,1.0770982152953916,0.18002443460344203,1.2419665980117043,1.4567228670723837,1.5851550406816144
0,50,1.0,0.3231166107862856,0.06457238084228813,1.242358751949252,1.4603281130777672,1.5912997514982592
