pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
10gs,33,6.659154891967773,6.4451189041137695,1.011672854423523,1.229914903640747,1.4248697757720947,1.8051458597183228
11gs,39,7.316064357757568,7.296053886413574,1.5930800437927246,1.2332613468170166,1.455320119857788,1.8314751386642456
13gs,28,8.87220287322998,8.869584083557129,0.9624170064926147,1.2510331869125366,1.4264329671859741,1.7341468334197998
16pk,39,7.383604526519775,7.470718860626221,1.442927598953247,1.3141965866088867,1.464570164680481,1.8178125619888306
184l,10,3.8529250621795654,3.563051462173462,1.298256278038025,1.3731850385665894,1.4367715120315552,1.5148441791534424
185l,9,3.1659114360809326,2.629120111465454,1.632082462310791,1.352088212966919,1.3801147937774658,1.4282233715057373
186l,10,3.1287291049957275,2.5316741466522217,0.8965293765068054,1.364380955696106,1.4329627752304077,1.5261229276657104
187l,8,2.5938668251037598,1.8667409420013428,0.746489405632019,1.3181700706481934,1.401854157447815,1.5315474271774292
188l,8,3.2978270053863525,3.1978774070739746,0.5036097168922424,1.3740744590759277,1.427504062652588,1.513168454170227
1a07,34,6.756062030792236,6.63604736328125,0.9747181534767151,1.2235304117202759,1.4228545427322388,1.5478472709655762
1a08,41,5.4272685050964355,5.511755466461182,1.4952634572982788,1.229966163635254,1.449636697769165,1.8481515645980835
1a09,41,9.785813331604004,9.789949417114258,0.483052134513855,1.2241055965423584,1.4437741041183472,1.7725168466567993
1a0q,23,6.251407623291016,6.157657146453857,1.1257895231246948,1.2309412956237793,1.4483420848846436,1.7398022413253784
1a0t,23,4.861683368682861,4.680765151977539,0.7603735327720642,1.4018651247024536,1.4687299728393555,1.553772211074829
1a1b,39,5.899068832397461,5.859646797180176,1.3681222200393677,1.2273238897323608,1.4410532712936401,1.5631730556488037
1a1c,38,6.240763187408447,6.027392387390137,1.1541630029678345,1.2344340085983276,1.432733416557312,1.7630090713500977
1a1e,38,9.994938850402832,9.917255401611328,1.7783958911895752,1.2153021097183228,1.4335558414459229,1.553541898727417
1a28,23,2.0651140213012695,1.7193180322647095,0.7531024813652039,1.2124985456466675,1.5145249366760254,1.5832674503326416
1a2c,44,5.770644664764404,5.7539801597595215,0.8807562589645386,1.2321794033050537,1.4482624530792236,1.6189355850219727
1a30,26,6.47514009475708,6.2125935554504395,2.277308702468872,1.2331669330596924,1.410457730293274,1.5306934118270874
1a3e,87,9.158307075500488,9.06036376953125,2.004056453704834,1.2251633405685425,1.4164299964904785,1.562984585762024
1a42,23,5.912850856781006,5.445565223693848,2.264324426651001,1.3578107357025146,1.499354362487793,1.7234668731689453
1a46,38,6.927466869354248,6.742059230804443,2.8930258750915527,1.1944706439971924,1.4553735256195068,1.5907225608825684
1a4g,23,3.8009073734283447,3.8263309001922607,1.204688310623169,1.1041370630264282,1.3932472467422485,1.5581285953521729
1a4h,40,5.961276054382324,5.884099960327148,0.3476718068122864,1.1933248043060303,1.4551362991333008,1.5942460298538208
1a4k,31,6.200569152832031,6.197342872619629,1.1598340272903442,1.2345353364944458,1.4387247562408447,1.6380161046981812
1a4m,19,5.670854091644287,5.573244094848633,1.8955168724060059,1.3302818536758423,1.4313654899597168,1.607161521911621
1a4q,28,7.344286918640137,7.260287761688232,1.9395560026168823,0.9700703620910645,1.408780574798584,1.5401257276535034
