pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
185l,9,3.1659114360809326,2.629120111465454,1.632082462310791,1.352088212966919,1.3801147937774658,1.4282233715057373
188l,8,3.2978270053863525,3.1978774070739746,0.5036095976829529,1.3740745782852173,1.427504062652588,1.5131685733795166
1a08,41,5.4272685050964355,5.511755466461182,1.4952634572982788,1.229966163635254,1.449636697769165,1.848151683807373
1a86,27,4.934048175811768,4.919418811798096,1.6747301816940308,1.2345527410507202,1.4142541885375977,1.5462090969085693
1akr,31,6.168767929077148,6.249260902404785,1.9541798830032349,1.3522922992706299,1.4470869302749634,1.6588680744171143
1alw,13,3.9766409397125244,3.331949472427368,1.9321433305740356,1.2818409204483032,1.462785005569458,1.9784343242645264
1ao8,33,8.357123374938965,8.670249938964844,3.1594231128692627,1.2294076681137085,1.3979045152664185,1.5323022603988647
1au0,42,8.654244422912598,8.576191902160645,0.37296777963638306,1.226296067237854,1.4200419187545776,1.5408598184585571
1ayu,42,6.918961048126221,7.008777141571045,1.2584953308105469,1.2146857976913452,1.4288510084152222,1.5696439743041992
1azm,13,5.018867015838623,4.875324726104736,1.4004336595535278,1.2343294620513916,1.4654558897018433,1.7646244764328003
1b2m,40,10.804102897644043,10.839279174804688,1.253098964691162,1.2212001085281372,1.4252893924713135,1.7457163333892822
1b40,30,6.851396083831787,6.836989879608154,1.218778133392334,1.2367154359817505,1.4408572912216187,1.5483317375183105
1b4d,19,3.853778600692749,3.8688912391662598,0.4903739392757416,1.236567735671997,1.436212420463562,1.598351240158081
1b4h,26,6.833715915679932,6.65176248550415,1.738830804824829,1.2236113548278809,1.4507529735565186,1.544526219367981
1bbz,75,13.573023796081543,13.515993118286133,1.4235095977783203,1.2199856042861938,1.4301270246505737,1.5378954410552979
1bhx,31,7.643793106079102,7.625056743621826,1.0623451471328735,1.2257440090179443,1.4723734855651855,1.8511406183242798
1bjv,26,9.402374267578125,9.363177299499512,1.0449005365371704,1.2460331916809082,1.3793607950210571,1.4182995557785034
1bl4,50,8.522154808044434,8.400251388549805,1.6179304122924805,1.21225905418396,1.4351050853729248,1.5638189315795898
1bqo,34,6.684386253356934,6.685638427734375,1.1493844985961914,1.2342917919158936,1.4739207029342651,1.8232755661010742
1br6,23,5.771910190582275,5.823062419891357,1.6305166482925415,1.2866796255111694,1.3826044797897339,1.5111968517303467
1bwn,28,6.61978006362915,6.199110984802246,2.5179243087768555,1.3851792812347412,1.4829550981521606,1.6610139608383179
1bxl,121,10.366820335388184,10.304604530334473,1.3852366209030151,1.2121752500534058,1.4162620306015015,1.5339120626449585
1c4y,41,8.536048889160156,8.584933280944824,2.484708786010742,1.2344852685928345,1.4510265588760376,1.7213964462280273
1c7e,31,8.213373184204102,8.1972017288208,0.8821793794631958,1.338757038116455,1.4509652853012085,1.7853472232818604
1cbx,15,1.5548765659332275,1.586690068244934,0.46183574199676514,1.1813395023345947,1.4063010215759277,1.6056922674179077
1cwb,86,8.522459030151367,8.65420913696289,2.3544821739196777,1.238625407218933,1.457393765449524,1.6241707801818848
1d4j,47,5.474461555480957,5.296987533569336,1.7354140281677246,1.2331148386001587,1.4593429565429688,2.0333809852600098
1d4t,90,19.091821670532227,19.089704513549805,0.967596709728241,1.2093216180801392,1.4320610761642456,1.747865080833435
1d7j,6,4.425703048706055,3.252321243286133,1.6491080522537231,1.232829213142395,1.4434852600097656,1.5284931659698486
1dar,28,5.536326885223389,5.482698440551758,1.9846261739730835,1.233688235282898,1.4395909309387207,1.6537343263626099
1dqn,24,5.569330215454102,5.534743309020996,0.27533280849456787,1.2129052877426147,1.435427188873291,1.5821642875671387
1drk,10,3.25002121925354,3.153940439224243,0.6686074137687683,1.3919181823730469,1.4621086120605469,1.548122763633728
1dub,54,7.503717422485352,7.6295084953308105,1.159624695777893,1.187714695930481,1.457311987876892,1.8422147035598755
1e55,22,4.040736198425293,4.060712814331055,0.9313921928405762,1.1734189987182617,1.4841749668121338,2.2254762649536133
1e8h,27,6.123344421386719,5.996002197265625,2.1056766510009766,1.279091715812683,1.4397929906845093,1.6172568798065186
1ejn,25,9.224642753601074,9.225202560424805,1.4200462102890015,1.234325885772705,1.4618029594421387,1.567600965499878
1ekb,34,7.149979114532471,7.087432384490967,1.3227941989898682,1.2244230508804321,1.4136885404586792,1.5465694665908813
1elc,36,8.75145435333252,8.790628433227539,1.6576980352401733,1.2226160764694214,1.424203872680664,1.6283866167068481
1eld,33,7.832195281982422,7.758052349090576,0.8346914052963257,1.0232744216918945,1.3922805786132812,1.5837985277175903
1eub,27,7.063232421875,6.9771952629089355,1.2790993452072144,1.2152591943740845,1.435887098312378,1.7694772481918335
1f0s,29,8.274725914001465,8.539655685424805,2.3144593238830566,1.2258983850479126,1.4528926610946655,1.720000147819519
1f2o,9,2.6867313385009766,2.7388365268707275,0.5478736758232117,1.2224267721176147,1.4528999328613281,1.5524096488952637
1f2p,12,3.847210168838501,3.729691982269287,0.6504970788955688,1.2419513463974,1.4057706594467163,1.5325874090194702
1f3j,117,17.45395278930664,17.421098709106445,0.32217153906822205,1.2226145267486572,1.4180428981781006,1.8175843954086304
1f4e,18,6.297084808349609,6.049117088317871,1.4219779968261719,1.2355133295059204,1.4878097772598267,1.7601672410964966
1f5k,9,4.317989826202393,3.6947410106658936,1.4967799186706543,1.326051115989685,1.3954391479492188,1.4268970489501953
1fax,33,5.858022689819336,5.8622331619262695,1.448265552520752,1.2332913875579834,1.409332275390625,1.5292943716049194
1fhd,21,4.8318376541137695,4.697832107543945,1.1192214488983154,1.337874174118042,1.4512931108474731,1.573331356048584
1fhr,70,7.063291072845459,7.016183376312256,2.0300590991973877,1.2305140495300293,1.4192543029785156,1.5599546432495117
1fig,16,4.832057952880859,4.46869421005249,0.7431841492652893,1.2254283428192139,1.446997880935669,1.663949728012085
1fl6,23,3.2758212089538574,3.489433765411377,1.4763965606689453,1.1802247762680054,1.4708517789840698,1.8555433750152588
1flr,25,5.1029887199401855,4.92698860168457,1.2707496881484985,1.2225987911224365,1.3735499382019043,1.4920803308486938
1fo2,11,4.029919147491455,3.619800090789795,0.9298413395881653,1.4183868169784546,1.5136497020721436,1.6020311117172241
1fq4,45,6.75886869430542,6.660007476806641,0.7648707032203674,1.2081831693649292,1.4608209133148193,1.8156936168670654
1fsg,11,3.353436231613159,3.290393829345703,1.0179811716079712,1.2477424144744873,1.364283800125122,1.4196221828460693
1ft7,10,3.0109829902648926,2.7907309532165527,1.3445167541503906,1.4726654291152954,1.569496750831604,1.7552838325500488
1ftl,18,5.186664581298828,5.055502414703369,1.8597370386123657,1.2135298252105713,1.348375678062439,1.5319232940673828
1fyr,42,6.177114486694336,5.988576412200928,1.7547909021377563,1.2279282808303833,1.4234389066696167,1.551947832107544
1g35,47,8.993342399597168,8.951608657836914,1.4005848169326782,1.2607125043869019,1.458593487739563,1.6996945142745972
