pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
10gs,33,6.659154891967773,6.710935115814209,1.8630820512771606,1.2299201488494873,1.424878716468811,1.8051613569259644
11gs,39,7.316064357757568,9.42499828338623,1.6150383949279785,1.2332643270492554,1.4553232192993164,1.8314801454544067
13gs,28,8.87220287322998,7.554176330566406,1.4368269443511963,1.2510333061218262,1.4264336824417114,1.7341476678848267
16pk,39,7.383604526519775,5.565742492675781,1.4642531871795654,1.3141956329345703,1.4645702838897705,1.8178139925003052
184l,10,3.8529250621795654,3.8565707206726074,1.905303955078125,1.3731849193572998,1.4367713928222656,1.5148438215255737
185l,9,3.1659114360809326,3.1972618103027344,2.4004428386688232,1.3520878553390503,1.3801144361495972,1.4282186031341553
186l,10,3.1287291049957275,3.386928081512451,2.1039979457855225,1.3643808364868164,1.4329630136489868,1.526125192642212
187l,8,2.5938668251037598,2.594557046890259,1.9464937448501587,1.3181700706481934,1.401854157447815,1.5315473079681396
188l,8,3.2978270053863525,3.278347969055176,0.9316962957382202,1.3740752935409546,1.427504301071167,1.5131683349609375
1a07,34,6.756062030792236,7.921248435974121,1.395766019821167,1.223530650138855,1.4228583574295044,1.5478485822677612
1a08,41,5.4272685050964355,8.615912437438965,1.2325201034545898,1.2300022840499878,1.4496660232543945,1.8482086658477783
1a09,41,9.785813331604004,9.977078437805176,0.5493931770324707,1.224107027053833,1.4437816143035889,1.7725257873535156
1a0q,23,6.251407623291016,6.380817413330078,1.4783486127853394,1.2309410572052002,1.4483424425125122,1.7398018836975098
1a0t,23,4.861683368682861,4.587501049041748,1.5218557119369507,1.4018654823303223,1.4687299728393555,1.553772211074829
1a1b,39,5.899068832397461,5.855851173400879,1.3871934413909912,1.2273260354995728,1.441056728363037,1.563175916671753
1a1c,38,6.240763187408447,7.643575668334961,1.5759462118148804,1.2344355583190918,1.4327361583709717,1.7630136013031006
1a1e,38,9.994938850402832,7.3872904777526855,2.1624159812927246,1.215322494506836,1.433575987815857,1.5535553693771362
1a28,23,2.0651140213012695,1.7909419536590576,1.3186893463134766,1.212497353553772,1.5145248174667358,1.583267331123352
1a2c,44,5.770644664764404,5.737480163574219,0.9559372663497925,1.2321850061416626,1.4482680559158325,1.618945598602295
1a30,26,6.47514009475708,6.344834804534912,2.8389878273010254,1.2331677675247192,1.4104586839675903,1.530694842338562
1a3e,87,9.158307075500488,6.253418445587158,2.84421443939209,1.2255184650421143,1.4168564081192017,1.5632842779159546
1a42,23,5.912850856781006,5.641409873962402,3.2050161361694336,1.3578102588653564,1.4993547201156616,1.7234666347503662
1a46,38,6.927466869354248,6.330106258392334,3.331634759902954,1.194472074508667,1.455374836921692,1.5907241106033325
1a4g,23,3.8009073734283447,3.9013710021972656,1.1482603549957275,1.1041368246078491,1.3932472467422485,1.5581282377243042
1a4h,40,5.961276054382324,6.464790344238281,0.5926218032836914,1.1933338642120361,1.4551540613174438,1.5942591428756714
1a4k,31,6.200569152832031,8.369806289672852,1.0376958847045898,1.234541654586792,1.4387294054031372,1.6380164623260498
1a4m,19,5.670854091644287,5.328973293304443,1.9272485971450806,1.3302818536758423,1.4313658475875854,1.6071630716323853
1a4q,28,7.344286918640137,6.05720853805542,2.3281757831573486,0.9700761437416077,1.4087860584259033,1.5401347875595093
1a4r,28,3.7066564559936523,6.701818943023682,2.1600282192230225,1.233650803565979,1.459969162940979,1.6208871603012085
1a4w,42,3.840691328048706,7.415984630584717,1.5247620344161987,1.1976399421691895,1.472966194152832,1.9058327674865723
1a50,18,6.900010585784912,6.847443580627441,2.680022954940796,1.3395230770111084,1.436249017715454,1.6236183643341064
1a52,20,4.917346000671387,4.28558874130249,1.2560127973556519,1.3672518730163574,1.503657341003418,1.5859004259109497
1a5g,42,5.579263687133789,8.175250053405762,1.7379786968231201,1.18880033493042,1.4405009746551514,1.5760843753814697
1a5h,28,4.363839149475098,3.8546361923217773,2.5218605995178223,1.2005316019058228,1.4304792881011963,1.5433517694473267
1a5v,23,2.983689785003662,4.9923834800720215,0.9684386849403381,1.2297029495239258,1.4238336086273193,1.8038818836212158
1a61,36,6.255291938781738,7.277782440185547,1.8724414110183716,1.2498250007629395,1.4628888368606567,1.7980995178222656
1a69,19,5.201943874359131,4.457022190093994,2.4130029678344727,1.234108805656433,1.414421796798706,1.5494121313095093
1a7c,35,5.562593936920166,7.545631408691406,1.177196741104126,1.2265875339508057,1.4202476739883423,1.557350516319275
1a7t,12,2.2340872287750244,2.914842367172241,0.6843163967132568,1.4008915424346924,1.4846904277801514,1.7873536348342896
1a7x,67,10.419013023376465,7.714613437652588,1.3882927894592285,1.23052978515625,1.44943368434906,1.5673775672912598
1a85,28,6.275671005249023,7.131754398345947,1.5763795375823975,1.223067283630371,1.4127024412155151,1.560762643814087
1a86,27,4.934048175811768,6.800734043121338,1.651860237121582,1.2345538139343262,1.4142552614212036,1.546211838722229
1a8i,17,3.403238296508789,3.174445867538452,2.492790699005127,1.220383882522583,1.4318653345108032,1.5737107992172241
1a8t,34,5.192376136779785,7.692270755767822,1.4624751806259155,1.2154862880706787,1.4029958248138428,1.5581018924713135
1a94,59,10.364694595336914,11.712504386901855,2.286088228225708,1.2212837934494019,1.4297575950622559,1.5659260749816895
1a99,6,2.6470935344696045,2.3892481327056885,0.9210283756256104,1.4831607341766357,1.5098451375961304,1.5390701293945312
1a9m,42,8.391465187072754,8.936416625976562,1.289793610572815,1.22197687625885,1.436009407043457,1.5665318965911865
1a9q,10,2.7255823612213135,2.653496026992798,1.3478204011917114,1.237287163734436,1.3511004447937012,1.40549635887146
1a9u,27,7.659422874450684,6.997643947601318,1.6473541259765625,1.353549599647522,1.452107310295105,1.8281747102737427
1aaq,41,8.164974212646484,7.7968974113464355,3.001753807067871,1.223127841949463,1.4559526443481445,1.5919398069381714
1abf,11,4.486091136932373,4.5040974617004395,3.463428258895874,1.3683263063430786,1.4787436723709106,1.5449219942092896
1abt,65,7.215651512145996,9.771916389465332,1.286852478981018,1.2259950637817383,1.4197726249694824,1.5436861515045166
1acj,15,3.44880747795105,3.2627809047698975,0.7333117723464966,1.3130431175231934,1.4358644485473633,1.5720030069351196
1ad8,40,6.583946704864502,2.963099956512451,1.4608291387557983,1.224170446395874,1.425217866897583,1.570425033569336
1add,19,3.079301595687866,3.2123682498931885,0.9322611093521118,1.3237860202789307,1.4060847759246826,1.5308759212493896
1adl,22,5.373692512512207,6.327569961547852,1.782569169998169,1.25161612033844,1.4429786205291748,1.5244532823562622
1ado,10,3.482877731323242,3.3029534816741943,1.8456882238388062,1.2282041311264038,1.5014383792877197,1.6254057884216309
1af2,17,5.541948318481445,5.482038974761963,1.178428292274475,1.19768488407135,1.4167594909667969,1.619966983795166
1af6,23,5.171503067016602,5.088577747344971,1.6929062604904175,1.3906292915344238,1.4784724712371826,1.5653663873672485
1afk,31,5.15352201461792,7.292137145996094,1.0393210649490356,1.3001102209091187,1.4706194400787354,1.7194973230361938
1afl,31,7.649655818939209,4.334793567657471,1.815022349357605,1.2968511581420898,1.4706590175628662,1.7359390258789062
