pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
10gs,33,6.659154891967773,5.2965192794799805,0.8281921744346619,1.229915976524353,1.4248700141906738,1.8051447868347168
11gs,39,7.316064357757568,7.574016094207764,1.2925384044647217,1.233262300491333,1.4553203582763672,1.8314751386642456
13gs,28,8.87220287322998,9.382283210754395,1.049009084701538,1.2510334253311157,1.4264330863952637,1.7341468334197998
16pk,39,7.383604526519775,7.842696189880371,1.3048667907714844,1.3141957521438599,1.4645700454711914,1.8178154230117798
184l,10,3.8529250621795654,3.6241204738616943,1.6165112257003784,1.373185157775879,1.4367716312408447,1.5148441791534424
185l,9,3.1659114360809326,2.847181558609009,1.8862496614456177,1.3520878553390503,1.3801147937774658,1.4282221794128418
186l,10,3.1287291049957275,2.6287429332733154,1.215315341949463,1.3643804788589478,1.432963252067566,1.526125192642212
187l,8,2.5938668251037598,2.1143124103546143,1.2396876811981201,1.318170189857483,1.401854157447815,1.5315473079681396
188l,8,3.2978270053863525,3.2074732780456543,0.5736865401268005,1.3740742206573486,1.427504301071167,1.5131694078445435
1a07,34,6.756062030792236,6.009588718414307,1.2005892992019653,1.2235305309295654,1.4228549003601074,1.5478461980819702
1a08,41,5.4272685050964355,7.8229756355285645,1.2210166454315186,1.2299672365188599,1.449637770652771,1.8481497764587402
1a09,41,9.785813331604004,8.95907211303711,0.9693747162818909,1.2241042852401733,1.4437744617462158,1.7725192308425903
1a0q,23,6.251407623291016,6.901956081390381,1.6697046756744385,1.2309409379959106,1.4483420848846436,1.7398017644882202
1a0t,23,4.861683368682861,4.889040470123291,1.0423991680145264,1.401865005493164,1.4687299728393555,1.55377197265625
1a1b,39,5.899068832397461,6.060779571533203,1.4970533847808838,1.2273247241973877,1.4410533905029297,1.563173532485962
1a1c,38,6.240763187408447,6.69742488861084,1.619990348815918,1.234434962272644,1.432733416557312,1.763009786605835
1a1e,38,9.994938850402832,9.723214149475098,2.4511280059814453,1.2153043746948242,1.4335570335388184,1.5535409450531006
1a28,23,2.0651140213012695,2.2057242393493652,1.1991499662399292,1.2124996185302734,1.5145249366760254,1.583267331123352
1a2c,44,5.770644664764404,6.544299125671387,0.6177239418029785,1.232179880142212,1.448264718055725,1.6189370155334473
1a30,26,6.47514009475708,6.385350704193115,2.7007110118865967,1.2331666946411133,1.410457730293274,1.5306944847106934
1a3e,87,9.158307075500488,6.495814323425293,2.352072238922119,1.2251927852630615,1.416460633277893,1.5630054473876953
1a42,23,5.912850856781006,5.870680332183838,2.8992128372192383,1.357810139656067,1.499354600906372,1.7234671115875244
1a46,38,6.927466869354248,6.701080322265625,2.7740683555603027,1.1944715976715088,1.4553731679916382,1.590722918510437
1a4g,23,3.8009073734283447,3.2357051372528076,1.2363265752792358,1.1041369438171387,1.3932472467422485,1.5581281185150146
1a4h,40,5.961276054382324,6.484841346740723,0.8578158617019653,1.1933233737945557,1.455141305923462,1.5942513942718506
1a4k,31,6.200569152832031,5.396727085113525,0.42695820331573486,1.2345367670059204,1.4387249946594238,1.6380153894424438
1a4m,19,5.670854091644287,5.611607074737549,1.8272814750671387,1.3302841186523438,1.4313658475875854,1.6071622371673584
1a4q,28,7.344286918640137,7.641608715057373,2.1250035762786865,0.9700703024864197,1.4087804555892944,1.5401257276535034
1a4r,28,3.7066564559936523,3.2986371517181396,1.8271937370300293,1.233649492263794,1.4599641561508179,1.620883822441101
1a4w,42,3.840691328048706,2.877200126647949,1.2788641452789307,1.1976358890533447,1.4729632139205933,1.9058356285095215
1a50,18,6.900010585784912,6.9145731925964355,2.1593286991119385,1.3395248651504517,1.436248779296875,1.6236172914505005
1a52,20,4.917346000671387,4.875474452972412,1.072975993156433,1.367250680923462,1.503657341003418,1.5859005451202393
1a5g,42,5.579263687133789,3.9436559677124023,1.787123441696167,1.1887972354888916,1.4404982328414917,1.5760830640792847
1a5h,28,4.363839149475098,3.2619869709014893,2.07700777053833,1.2005300521850586,1.4304786920547485,1.5433498620986938
1a5v,23,2.983689785003662,1.6976428031921387,0.5799645185470581,1.2296849489212036,1.4238221645355225,1.8038564920425415
1a61,36,6.255291938781738,4.957757949829102,1.8198550939559937,1.2498260736465454,1.462888240814209,1.798097848892212
1a69,19,5.201943874359131,4.58055305480957,1.988407015800476,1.2341080904006958,1.414421558380127,1.5494109392166138
1a7c,35,5.562593936920166,5.472194194793701,0.9516406059265137,1.2265866994857788,1.420247197151184,1.5573498010635376
1a7t,12,2.2340872287750244,2.3976497650146484,0.6501801013946533,1.400891900062561,1.484689712524414,1.7873529195785522
1a7x,67,10.419013023376465,11.5571870803833,0.731260359287262,1.2306013107299805,1.4494982957839966,1.567395567893982
1a85,28,6.275671005249023,5.457622051239014,1.3802776336669922,1.2230631113052368,1.4126982688903809,1.5607556104660034
1a86,27,4.934048175811768,4.763202667236328,1.8722072839736938,1.234553337097168,1.414254069328308,1.5462098121643066
1a8i,17,3.403238296508789,3.3353657722473145,1.9116798639297485,1.2203834056854248,1.4318650960922241,1.5737111568450928
1a8t,34,5.192376136779785,4.770103454589844,0.8024486303329468,1.2154914140701294,1.4029955863952637,1.5581058263778687
1a94,59,10.364694595336914,10.940238952636719,2.4058635234832764,1.2212865352630615,1.4297574758529663,1.5659257173538208
1a99,6,2.6470935344696045,2.466447591781616,0.8042010068893433,1.4831606149673462,1.5098451375961304,1.539069652557373
1a9m,42,8.391465187072754,9.096700668334961,1.2286486625671387,1.221976399421692,1.4360084533691406,1.5665323734283447
1a9q,10,2.7255823612213135,2.4543747901916504,0.9710115790367126,1.2372878789901733,1.3511004447937012,1.4054962396621704
1a9u,27,7.659422874450684,8.086758613586426,1.5472491979599,1.3535500764846802,1.4521071910858154,1.8281773328781128
1aaq,41,8.164974212646484,8.412065505981445,2.861396074295044,1.2231274843215942,1.455952525138855,1.5919380187988281
1abf,11,4.486091136932373,3.813275098800659,2.45922589302063,1.3683264255523682,1.4787439107894897,1.5449224710464478
1abt,65,7.215651512145996,10.05022144317627,1.370524525642395,1.225942611694336,1.419730544090271,1.5436127185821533
1acj,15,3.44880747795105,3.2443196773529053,0.6219592690467834,1.3130429983139038,1.4358644485473633,1.5720033645629883
1ad8,40,6.583946704864502,7.754509925842285,1.1622332334518433,1.2241697311401367,1.4252148866653442,1.570426344871521
1add,19,3.079301595687866,3.0338845252990723,0.6756589412689209,1.3237879276275635,1.4060848951339722,1.5308759212493896
1adl,22,5.373692512512207,5.301846027374268,1.6225183010101318,1.2516136169433594,1.4429786205291748,1.524453043937683
1ado,10,3.482877731323242,3.3937790393829346,1.569515585899353,1.2282040119171143,1.5014382600784302,1.6254057884216309
1af2,17,5.541948318481445,5.411231517791748,0.5880487561225891,1.1976840496063232,1.4167592525482178,1.6199663877487183
1af6,23,5.171503067016602,5.167518138885498,1.2015578746795654,1.3906291723251343,1.478472113609314,1.565366506576538
1afk,31,5.15352201461792,5.450456619262695,0.92426997423172,1.300106406211853,1.4706149101257324,1.7194873094558716
1afl,31,7.649655818939209,7.769736289978027,1.871004581451416,1.2968475818634033,1.4706510305404663,1.7359223365783691
1ag9,31,3.037440538406372,4.514117240905762,0.7321591377258301,1.204054832458496,1.425062656402588,1.5362097024917603
1agm,44,9.646880149841309,9.826992988586426,2.0606448650360107,1.3680514097213745,1.4783289432525635,1.5696806907653809
1agw,25,7.258237361907959,6.882662773132324,1.2415097951889038,1.2315653562545776,1.418190598487854,1.5298192501068115
1aht,15,1.9385607242584229,2.2695462703704834,0.7334383130073547,1.2436447143554688,1.4010547399520874,1.5678414106369019
1ahx,11,3.5409469604492188,3.3767223358154297,1.405637264251709,1.2111386060714722,1.4140005111694336,1.566796898841858
1ahy,8,2.67118239402771,2.508781671524048,0.8406113982200623,1.2511260509490967,1.3413838148117065,1.4987300634384155
1ai4,12,2.593729019165039,2.315756320953369,1.492453932762146,1.224847435951233,1.3818309307098389,1.5335628986358643
1ai5,13,3.765194892883301,3.645366907119751,0.3264605700969696,1.2061917781829834,1.379486322402954,1.52666437625885
1ai6,11,4.705954551696777,4.495125770568848,1.4005261659622192,1.2264902591705322,1.383296251296997,1.5426870584487915
1ai7,7,1.995919108390808,2.012362480163574,0.6806293725967407,1.371500849723816,1.3840199708938599,1.4005471467971802
1aid,29,3.4941070079803467,3.6080737113952637,1.1873610019683838,1.3655545711517334,1.5064377784729004,1.834002137184143
1aj6,44,7.153566837310791,7.274108409881592,3.2671568393707275,1.1926238536834717,1.4140598773956299,1.5553839206695557
1aj7,20,6.952813148498535,6.737394332885742,1.2542155981063843,1.1892609596252441,1.4505749940872192,1.7977311611175537
1ajn,13,4.369121074676514,4.083097457885742,1.36265230178833,1.0878825187683105,1.3650262355804443,1.5411778688430786
1ajp,12,4.255797863006592,4.07960844039917,0.8643355965614319,1.0926320552825928,1.3555620908737183,1.536292314529419
1ajq,9,3.28867506980896,2.8942244052886963,1.4492875337600708,1.2038506269454956,1.4668426513671875,1.7271122932434082
1ajv,41,6.421817302703857,7.151810169219971,1.8792450428009033,1.346705675125122,1.4397461414337158,1.6596450805664062
1ajx,40,6.791762351989746,6.240299701690674,1.8422257900238037,1.2629053592681885,1.429030418395996,1.5953173637390137
1akq,31,6.358692169189453,7.308556079864502,1.1836514472961426,1.344893455505371,1.4454740285873413,1.6880065202713013
1akr,31,6.168767929077148,4.879806041717529,1.5281484127044678,1.3522922992706299,1.4470871686935425,1.6588642597198486
1akt,31,7.57852840423584,8.108503341674805,1.6925052404403687,1.1795308589935303,1.4293593168258667,1.6136901378631592
