sample_index,step,t,rmsd_to_query,com_dist,bond_min,bond_mean,bond_max
0,0,0.0,9.222653186395556,1.8151987397455216,1.2277942008785656,1.4247265138311727,1.535678761762163
0,50,0.1,8.264097334339427,1.608439649188242,1.1717174921752675,1.3061595809975277,1.4343531365933442
0,100,0.2,7.3135641616342735,1.4126746564390698,0.9818193871790467,1.2077324525729147,1.3966654911519152
0,150,0.3,6.368618433147307,1.2158769703980608,0.8396719425855363,1.1331111166272965,1.4089332246332575
0,200,0.4,5.432264969139013,1.0226951328135834,0.7403807962794166,1.0848419524410458,1.4240980589724683
0,250,0.5,4.520322369209179,0.83982793722666,0.6934660837722806,1.0700326636606217,1.4366860803637596
0,300,0.6,3.6255845844002885,0.6593687619095462,0.7020028590654251,1.0900416566539772,1.4552325544293963
0,350,0.7000000000000001,2.7397245520220452,0.4741603164129705,0.7583532749521756,1.14032063264624,1.5572708780560949
0,400,0.8,1.8546320266002385,0.28916932567310805,0.7696013737899945,1.219708048808174,1.7418650806542457
0,450,0.9,0.9881345515775729,0.13687181850554883,0.7804264006816665,1.3254688940584778,1.9687055824504698
0,500,1.0,0.5228575291065566,0.20409147418665605,0.7947358924980562,1.4501519986201914,2.2333305579695475
