sample_index,step,t,rmsd_to_query,com_dist,bond_min,bond_mean,bond_max
0,0,0.0,9.222653186395556,1.8151987397455216,1.2277942008785656,1.4247265138311727,1.535678761762163
0,100,0.1,8.347366824040892,1.6489643631227433,1.1205652214234534,1.3084542727889226,1.479437421002069
0,200,0.2,7.457792732914414,1.4730817346175977,0.9394889517131714,1.2060020645076552,1.4774992369105509
0,300,0.3,6.588568265264666,1.295804733543504,0.8078340518930706,1.128222512255088,1.476955211912932
0,400,0.4,5.737396243671643,1.115334768947134,0.7120446491027045,1.078909118572998,1.4862813051078414
0,500,0.5,4.883425699399408,0.9384894342259334,0.6504230232230108,1.0625813381563949,1.506515629548901
0,600,0.6,4.062387712195375,0.7569989999303818,0.6379126834878288,1.0799519807963014,1.5257526099140977
0,700,0.7000000000000001,3.277551224741512,0.5740688555805651,0.7119508494457428,1.1285329445869894,1.5428157079426654
0,800,0.8,2.5220415528022633,0.3943739110074172,0.7565347119975908,1.2024431451752673,1.7136075828484465
0,900,0.9,1.8188323911816542,0.22490805725034216,0.8412585689609726,1.2973369003114346,1.9610698264398663
0,1000,1.0,1.3045435601204571,0.14612321070961076,0.8080214464233878,1.3982296659591433,2.2694732645408187
