sample_index,step,t,rmsd_to_query,com_dist,bond_min,bond_mean,bond_max
0,0,0.0,9.222653186395556,1.8151987397455216,1.2277942008785656,1.4247265138311727,1.535678761762163
0,50,0.1,8.34742135700222,1.6492039518873705,1.1199084738003022,1.308347211829064,1.479705483638291
0,100,0.2,7.457705607003082,1.4733738691229232,0.9397920915625153,1.2058047824450637,1.4777382854790593
0,150,0.3,6.5876147170279165,1.2961519483262114,0.8076674252730065,1.1279341300241288,1.4772040628025414
0,200,0.4,5.736524268589267,1.1156821741581486,0.7114675687585094,1.0785718874324308,1.4863937273191148
0,250,0.5,4.882244569744339,0.9388390117338632,0.6500578080945371,1.0621997412420563,1.5065739565704046
0,300,0.6,4.060898148582485,0.7575092295717055,0.6384973397252574,1.0794870515396655,1.5257772591766583
0,350,0.7000000000000001,3.2755227413957977,0.5746254308999743,0.7100842022400622,1.1280602015219467,1.5429539512175945
0,400,0.8,2.5194578888508357,0.39494418276601706,0.7535472014721498,1.2019578606095531,1.7119504664377796
0,450,0.9,1.815642096121049,0.2255604468101418,0.8408779532224467,1.2968323853998447,1.9584560780167999
0,500,1.0,1.3003342591783107,0.1462639758776491,0.8076285680629038,1.3978613345719846,2.2663779380012055
