sample_index,step,t,rmsd_to_query,com_dist,bond_min,bond_mean,bond_max
0,0,0.0,9.222653186395556,1.8151987397455216,1.2277942008785656,1.4247265138311727,1.535678761762163
0,100,0.1,8.347398855657703,1.6490508582829642,1.1202742740078155,1.3084261622391227,1.479525007826887
0,200,0.2,7.4577750306018284,1.473207264205767,0.9396488189145605,1.2059330263581014,1.477564693913232
0,300,0.3,6.588416662774067,1.2959473168060285,0.8077384851937066,1.1281269187720704,1.4770546732421619
0,400,0.4,5.73723277810425,1.1155214837543712,0.7117472012904914,1.0787267307613853,1.486321489627933
0,500,0.5,4.8830764684888335,0.9386678381808534,0.6501778907623804,1.0623795365650648,1.506513303337163
0,600,0.6,4.061827340346031,0.7572705790670374,0.6383652310615647,1.0797036326993081,1.525731496774734
0,700,0.7000000000000001,3.2766520505305743,0.574361049516187,0.7121186589260163,1.1282887946922489,1.5428485737532154
0,800,0.8,2.5207770101062548,0.3946846525955876,0.7564815388081104,1.2022211653654198,1.7111229168027964
0,900,0.9,1.8171805474326779,0.22522894515572017,0.8410468066217252,1.2971452494121394,1.957667952406135
0,1000,1.0,1.3023875509124305,0.14604733819537813,0.8077826785789458,1.3981673242179187,2.265694480731185
