sample_index,step,t,rmsd_to_query,com_dist,bond_min,bond_mean,bond_max
0,0,0.0,9.222653186395556,1.8151987397455216,1.2277942008785656,1.4247265138311727,1.535678761762163
0,50,0.1,8.347342956928252,1.6490287437795734,1.1205114814066628,1.3084030118975045,1.4795316590757774
0,100,0.2,7.4576818889700265,1.473150950278557,0.9394588692185254,1.2059184594559098,1.477606276246127
0,150,0.3,6.588754908289017,1.2958396572689808,0.8078395982544451,1.1281378015227126,1.4770063184480016
0,200,0.4,5.737422560193217,1.1153973159073391,0.7120558026756024,1.0787766676125388,1.4863293894121639
0,250,0.5,4.883482131366531,0.9385718369212244,0.6503909832757043,1.0624416836390005,1.5066031955316854
0,300,0.6,4.062513920440523,0.7570563630842868,0.6383034703666794,1.0797976306801311,1.525771649396474
0,350,0.7000000000000001,3.2777210552916634,0.5741274102697389,0.7114203741586002,1.1283606802238113,1.5428262433393642
0,400,0.8,2.522327041311419,0.3944787392450836,0.7555855460277932,1.2022328495986023,1.7144542079272036
0,450,0.9,1.8192205116415177,0.22496641187955588,0.8414303908717532,1.297074419096232,1.9623205114259217
0,500,1.0,1.3049319909575527,0.1459943167659183,0.8082004405789065,1.3979531672502021,2.2714003635405726
